A,CALSIM,CALSIM
1966-02-28 23:59:59,28.0,3.5774552822113037
1966-03-31 23:59:59,31.0,2.4405744075775146
1966-04-30 23:59:59,30.0,2.2653348445892334
1966-05-31 23:59:59,31.0,0.5039503574371338
1966-06-30 23:59:59,30.0,0.16383321583271027
1966-07-31 23:59:59,31.0,0.06157127395272255
1966-08-31 23:59:59,31.0,0.07304400205612183
1966-09-30 23:59:59,30.0,0.1714971512556076
1966-10-31 23:59:59,31.0,0.0002957078686449677
1966-11-30 23:59:59,30.0,11.800566673278809
1966-12-31 23:59:59,31.0,8.373454093933105
1967-01-31 23:59:59,31.0,15.103859901428223
1967-02-28 23:59:59,28.0,1.3502092361450195
1967-03-31 23:59:59,31.0,9.354735374450684
1967-04-30 23:59:59,30.0,7.238033294677734
1967-05-31 23:59:59,31.0,1.5652735233306885
1967-06-30 23:59:59,30.0,2.6242752075195312
1967-07-31 23:59:59,31.0,0.13143287599086761
1967-08-31 23:59:59,31.0,0.1939903199672699
1967-09-30 23:59:59,30.0,0.3487437069416046
1967-10-31 23:59:59,31.0,1.9106788635253906
1967-11-30 23:59:59,30.0,3.726132869720459
1967-12-31 23:59:59,31.0,5.488039016723633
1968-01-31 23:59:59,31.0,10.169675827026367
1968-02-29 23:59:59,29.0,6.4039716720581055
1968-03-31 23:59:59,31.0,4.699894428253174
1968-04-30 23:59:59,30.0,0.4386645257472992
1968-05-31 23:59:59,31.0,1.3517873287200928
1968-06-30 23:59:59,30.0,0.5201029181480408
1968-07-31 23:59:59,31.0,0.010820497758686543
1968-08-31 23:59:59,31.0,1.7327369451522827
1968-09-30 23:59:59,30.0,0.11183201521635056
1968-10-31 23:59:59,31.0,3.4045157432556152
1968-11-30 23:59:59,30.0,5.461475849151611
1968-12-31 23:59:59,31.0,10.77669906616211
1969-01-31 23:59:59,31.0,20.716306686401367
1969-02-28 23:59:59,28.0,11.59949016571045
1969-03-31 23:59:59,31.0,2.1698100566864014
1969-04-30 23:59:59,30.0,3.463136911392212
1969-05-31 23:59:59,31.0,0.21190138161182404
1969-06-30 23:59:59,30.0,1.5595977306365967
1969-07-31 23:59:59,31.0,0.09499766677618027
1969-08-31 23:59:59,31.0,0.0
1969-09-30 23:59:59,30.0,0.011773300357162952
1969-10-31 23:59:59,31.0,2.9062023162841797
1969-11-30 23:59:59,30.0,2.484592914581299
1969-12-31 23:59:59,31.0,13.711599349975586
1970-01-31 23:59:59,31.0,21.538602828979492
1970-02-28 23:59:59,28.0,3.647273063659668
1970-03-31 23:59:59,31.0,4.058175563812256
1970-04-30 23:59:59,30.0,1.355964183807373
1970-05-31 23:59:59,31.0,0.6161507964134216
1970-06-30 23:59:59,30.0,1.6376358270645142
1970-07-31 23:59:59,31.0,0.0214751698076725
1970-08-31 23:59:59,31.0,0.01676284894347191
1970-09-30 23:59:59,30.0,0.03899603337049484
1970-10-31 23:59:59,31.0,2.5428948402404785
1970-11-30 23:59:59,30.0,11.803487777709961
1970-12-31 23:59:59,31.0,12.361806869506836
1971-01-31 23:59:59,31.0,4.903937339782715
1971-02-28 23:59:59,28.0,0.6176272630691528
1971-03-31 23:59:59,31.0,9.057660102844238
1971-04-30 23:59:59,30.0,2.4149158000946045
1971-05-31 23:59:59,31.0,2.8707635402679443
1971-06-30 23:59:59,30.0,1.9570279121398926
1971-07-31 23:59:59,31.0,0.2758307456970215
1971-08-31 23:59:59,31.0,0.16202838718891144
1971-09-30 23:59:59,30.0,1.1673569679260254
1971-10-31 23:59:59,31.0,0.6498181819915771
1971-11-30 23:59:59,30.0,3.713101625442505
1971-12-31 23:59:59,31.0,8.378514289855957
1972-01-31 23:59:59,31.0,3.6917574405670166
1972-02-29 23:59:59,29.0,5.178088665008545
1972-03-31 23:59:59,31.0,2.384675979614258
1972-04-30 23:59:59,30.0,4.124272346496582
1972-05-31 23:59:59,31.0,1.403322458267212
1972-06-30 23:59:59,30.0,0.589640736579895
1972-07-31 23:59:59,31.0,0.001220750855281949
1972-08-31 23:59:59,31.0,0.17353767156600952
1972-09-30 23:59:59,30.0,1.8169424533843994
1972-10-31 23:59:59,31.0,3.794618606567383
1972-11-30 23:59:59,30.0,7.051148414611816
1972-12-31 23:59:59,31.0,5.559629440307617
1973-01-31 23:59:59,31.0,13.324512481689453
1973-02-28 23:59:59,28.0,9.538525581359863
1973-03-31 23:59:59,31.0,4.008329391479492
1973-04-30 23:59:59,30.0,0.6859923005104065
1973-05-31 23:59:59,31.0,0.91943359375
1973-06-30 23:59:59,30.0,0.27378049492836
1973-07-31 23:59:59,31.0,0.2810378074645996
1973-08-31 23:59:59,31.0,0.36544325947761536
1973-09-30 23:59:59,30.0,1.3419013023376465
1973-10-31 23:59:59,31.0,3.8987061977386475
1973-11-30 23:59:59,30.0,16.508153915405273
1973-12-31 23:59:59,31.0,9.308825492858887
1974-01-31 23:59:59,31.0,9.955168724060059
1974-02-28 23:59:59,28.0,4.158849239349365
1974-03-31 23:59:59,31.0,14.290108680725098
1974-04-30 23:59:59,30.0,3.1186716556549072
1974-05-31 23:59:59,31.0,0.34827539324760437
1974-06-30 23:59:59,30.0,0.30396828055381775
1974-07-31 23:59:59,31.0,2.0173492431640625
1974-08-31 23:59:59,31.0,0.31060805916786194
1974-09-30 23:59:59,30.0,0.0
1974-10-31 23:59:59,31.0,1.7176129817962646
1974-11-30 23:59:59,30.0,2.5073444843292236
1974-12-31 23:59:59,31.0,4.336828708648682
1975-01-31 23:59:59,31.0,2.7621262073516846
1975-02-28 23:59:59,28.0,13.957334518432617
1975-03-31 23:59:59,31.0,10.48521900177002
1975-04-30 23:59:59,30.0,3.963773012161255
1975-05-31 23:59:59,31.0,0.646888017654419
1975-06-30 23:59:59,30.0,0.6424378752708435
1975-07-31 23:59:59,31.0,0.24004507064819336
1975-08-31 23:59:59,31.0,1.4336124658584595
1975-09-30 23:59:59,30.0,0.42641276121139526
1975-10-31 23:59:59,31.0,5.54489803314209
1975-11-30 23:59:59,30.0,2.2818682193756104
1975-12-31 23:59:59,31.0,1.8810244798660278
1976-01-31 23:59:59,31.0,0.7555321455001831
1976-02-29 23:59:59,29.0,4.522943496704102
1976-03-31 23:59:59,31.0,2.377203941345215
1976-04-30 23:59:59,30.0,2.1198084354400635
1976-05-31 23:59:59,31.0,0.05534309521317482
1976-06-30 23:59:59,30.0,0.31916019320487976
1976-07-31 23:59:59,31.0,0.29421931505203247
1976-08-31 23:59:59,31.0,2.2814090251922607
1976-09-30 23:59:59,30.0,1.3713456392288208
1976-10-31 23:59:59,31.0,0.30371981859207153
1976-11-30 23:59:59,30.0,1.2725481986999512
1976-12-31 23:59:59,31.0,0.30553096532821655
1977-01-31 23:59:59,31.0,2.97135853767395
1977-02-28 23:59:59,28.0,2.775611400604248
1977-03-31 23:59:59,31.0,2.383500099182129
1977-04-30 23:59:59,30.0,0.5625165700912476
1977-05-31 23:59:59,31.0,3.34626841545105
1977-06-30 23:59:59,30.0,0.5873761773109436
1977-07-31 23:59:59,31.0,0.09475883096456528
1977-08-31 23:59:59,31.0,0.23908095061779022
1977-09-30 23:59:59,30.0,2.5523476600646973
1977-10-31 23:59:59,31.0,0.5041305422782898
1977-11-30 23:59:59,30.0,3.819395065307617
1977-12-31 23:59:59,31.0,9.801241874694824
1978-01-31 23:59:59,31.0,17.4307804107666
1978-02-28 23:59:59,28.0,7.74006462097168
1978-03-31 23:59:59,31.0,8.436909675598145
1978-04-30 23:59:59,30.0,7.349973678588867
1978-05-31 23:59:59,31.0,1.4826644659042358
1978-06-30 23:59:59,30.0,0.6040685176849365
1978-07-31 23:59:59,31.0,0.2780269384384155
1978-08-31 23:59:59,31.0,0.25206583738327026
1978-09-30 23:59:59,30.0,2.3146913051605225
1978-10-31 23:59:59,31.0,9.564511856297031e-05
1978-11-30 23:59:59,30.0,2.8613905906677246
1978-12-31 23:59:59,31.0,2.1816561222076416
1979-01-31 23:59:59,31.0,6.990915775299072
1979-02-28 23:59:59,28.0,10.678213119506836
1979-03-31 23:59:59,31.0,5.398216724395752
1979-04-30 23:59:59,30.0,3.145474672317505
1979-05-31 23:59:59,31.0,2.2518675327301025
1979-06-30 23:59:59,30.0,0.1022438332438469
1979-07-31 23:59:59,31.0,0.38483354449272156
1979-08-31 23:59:59,31.0,0.8616018295288086
1979-09-30 23:59:59,30.0,0.21700608730316162
1979-10-31 23:59:59,31.0,5.847912788391113
1979-11-30 23:59:59,30.0,4.097580432891846
1979-12-31 23:59:59,31.0,7.445776462554932
1980-01-31 23:59:59,31.0,11.970662117004395
1980-02-29 23:59:59,29.0,12.81393051147461
1980-03-31 23:59:59,31.0,3.496147394180298
1980-04-30 23:59:59,30.0,2.789548635482788
1980-05-31 23:59:59,31.0,2.06817626953125
1980-06-30 23:59:59,30.0,1.078406572341919
1980-07-31 23:59:59,31.0,0.645729660987854
1980-08-31 23:59:59,31.0,0.1410502940416336
1980-09-30 23:59:59,30.0,0.5410748720169067
1980-10-31 23:59:59,31.0,1.3095158338546753
1980-11-30 23:59:59,30.0,1.2854408025741577
1980-12-31 23:59:59,31.0,6.585867404937744
1981-01-31 23:59:59,31.0,8.830991744995117
1981-02-28 23:59:59,28.0,3.672368049621582
1981-03-31 23:59:59,31.0,6.083463668823242
1981-04-30 23:59:59,30.0,1.7959405183792114
1981-05-31 23:59:59,31.0,2.159426212310791
1981-06-30 23:59:59,30.0,0.09159813821315765
1981-07-31 23:59:59,31.0,0.0017853154568001628
1981-08-31 23:59:59,31.0,0.0003638403723016381
1981-09-30 23:59:59,30.0,1.4997702836990356
1981-10-31 23:59:59,31.0,6.647508144378662
1981-11-30 23:59:59,30.0,17.62146759033203
1981-12-31 23:59:59,31.0,11.569769859313965
1982-01-31 23:59:59,31.0,6.548314571380615
1982-02-28 23:59:59,28.0,6.17783260345459
1982-03-31 23:59:59,31.0,9.85275650024414
1982-04-30 23:59:59,30.0,9.193290710449219
1982-05-31 23:59:59,31.0,0.33404844999313354
1982-06-30 23:59:59,30.0,1.3473472595214844
1982-07-31 23:59:59,31.0,0.4726502299308777
1982-08-31 23:59:59,31.0,0.18773826956748962
1982-09-30 23:59:59,30.0,2.469963312149048
1982-10-31 23:59:59,31.0,6.457666397094727
1982-11-30 23:59:59,30.0,8.625576972961426
1982-12-31 23:59:59,31.0,8.578463554382324
1983-01-31 23:59:59,31.0,9.577290534973145
1983-02-28 23:59:59,28.0,14.38348388671875
1983-03-31 23:59:59,31.0,15.806705474853516
1983-04-30 23:59:59,30.0,5.421631336212158
1983-05-31 23:59:59,31.0,1.2296589612960815
1983-06-30 23:59:59,30.0,1.1162620782852173
1983-07-31 23:59:59,31.0,0.10491599142551422
1983-08-31 23:59:59,31.0,0.6051865220069885
1983-09-30 23:59:59,30.0,1.6486597061157227
1983-10-31 23:59:59,31.0,2.8213863372802734
1983-11-30 23:59:59,30.0,15.33205795288086
1983-12-31 23:59:59,31.0,15.38542652130127
1984-01-31 23:59:59,31.0,0.7541865706443787
1984-02-29 23:59:59,29.0,5.823389053344727
1984-03-31 23:59:59,31.0,4.272855758666992
1984-04-30 23:59:59,30.0,2.7608907222747803
1984-05-31 23:59:59,31.0,0.9410121440887451
1984-06-30 23:59:59,30.0,1.235190510749817
1984-07-31 23:59:59,31.0,0.34922710061073303
1984-08-31 23:59:59,31.0,0.7396948337554932
1984-09-30 23:59:59,30.0,0.4982232451438904
1984-10-31 23:59:59,31.0,3.2238118648529053
1984-11-30 23:59:59,30.0,11.313969612121582
1984-12-31 23:59:59,31.0,2.3181803226470947
1985-01-31 23:59:59,31.0,1.5093134641647339
1985-02-28 23:59:59,28.0,4.610093593597412
1985-03-31 23:59:59,31.0,6.378446578979492
1985-04-30 23:59:59,30.0,0.599622905254364
1985-05-31 23:59:59,31.0,0.24811942875385284
1985-06-30 23:59:59,30.0,0.1641685664653778
1985-07-31 23:59:59,31.0,0.23991338908672333
1985-08-31 23:59:59,31.0,0.08943378180265427
1985-09-30 23:59:59,30.0,2.361452579498291
1985-10-31 23:59:59,31.0,1.587438702583313
1985-11-30 23:59:59,30.0,6.596698760986328
1985-12-31 23:59:59,31.0,3.917257785797119
1986-01-31 23:59:59,31.0,7.875077247619629
1986-02-28 23:59:59,28.0,23.232484817504883
1986-03-31 23:59:59,31.0,8.78396224975586
1986-04-30 23:59:59,30.0,2.0514729022979736
1986-05-31 23:59:59,31.0,2.0881993770599365
1986-06-30 23:59:59,30.0,0.13140161335468292
1986-07-31 23:59:59,31.0,0.23757636547088623
1986-08-31 23:59:59,31.0,0.03132270649075508
1986-09-30 23:59:59,30.0,5.376217842102051
1986-10-31 23:59:59,31.0,0.8262714147567749
1986-11-30 23:59:59,30.0,0.7046933174133301
1986-12-31 23:59:59,31.0,1.6914821863174438
1987-01-31 23:59:59,31.0,5.886139392852783
1987-02-28 23:59:59,28.0,5.752208232879639
1987-03-31 23:59:59,31.0,6.787662506103516
1987-04-30 23:59:59,30.0,0.5774486064910889
1987-05-31 23:59:59,31.0,0.9991231560707092
1987-06-30 23:59:59,30.0,0.28969189524650574
1987-07-31 23:59:59,31.0,0.4192037880420685
1987-08-31 23:59:59,31.0,0.00046315271174535155
1987-09-30 23:59:59,30.0,0.03281855210661888
1987-10-31 23:59:59,31.0,0.9571353197097778
1987-11-30 23:59:59,30.0,2.439056634902954
1987-12-31 23:59:59,31.0,10.88483715057373
1988-01-31 23:59:59,31.0,5.900176048278809
1988-02-29 23:59:59,29.0,1.054369330406189
1988-03-31 23:59:59,31.0,1.2777397632598877
1988-04-30 23:59:59,30.0,3.238271474838257
1988-05-31 23:59:59,31.0,2.0803792476654053
1988-06-30 23:59:59,30.0,1.1947101354599
1988-07-31 23:59:59,31.0,0.3682885468006134
1988-08-31 23:59:59,31.0,0.02768808603286743
1988-09-30 23:59:59,30.0,0.052660997956991196
1988-10-31 23:59:59,31.0,0.44313424825668335
1988-11-30 23:59:59,30.0,11.089713096618652
1988-12-31 23:59:59,31.0,4.723049640655518
1989-01-31 23:59:59,31.0,2.837336778640747
1989-02-28 23:59:59,28.0,3.2644598484039307
1989-03-31 23:59:59,31.0,15.3849458694458
1989-04-30 23:59:59,30.0,2.1373789310455322
1989-05-31 23:59:59,31.0,1.655493974685669
1989-06-30 23:59:59,30.0,1.0161430835723877
1989-07-31 23:59:59,31.0,0.0028948099352419376
1989-08-31 23:59:59,31.0,0.7945904731750488
1989-09-30 23:59:59,30.0,2.7164406776428223
1989-10-31 23:59:59,31.0,6.516429901123047
1989-11-30 23:59:59,30.0,3.4094579219818115
1989-12-31 23:59:59,31.0,0.05691695585846901
1990-01-31 23:59:59,31.0,6.889169692993164
1990-02-28 23:59:59,28.0,5.449642181396484
1990-03-31 23:59:59,31.0,2.748387575149536
1990-04-30 23:59:59,30.0,1.4213919639587402
1990-05-31 23:59:59,31.0,4.9764323234558105
1990-06-30 23:59:59,30.0,0.64780592918396
1990-07-31 23:59:59,31.0,0.2667684257030487
1990-08-31 23:59:59,31.0,0.527204155921936
1990-09-30 23:59:59,30.0,0.9592798948287964
1990-10-31 23:59:59,31.0,0.7963610887527466
1990-11-30 23:59:59,30.0,1.556660532951355
1990-12-31 23:59:59,31.0,1.717557668685913
1991-01-31 23:59:59,31.0,0.8971489071846008
1991-02-28 23:59:59,28.0,2.396976947784424
1991-03-31 23:59:59,31.0,16.33576774597168
1991-04-30 23:59:59,30.0,1.8640835285186768
1991-05-31 23:59:59,31.0,2.3918697834014893
1991-06-30 23:59:59,30.0,1.1381703615188599
1991-07-31 23:59:59,31.0,0.780986487865448
1991-08-31 23:59:59,31.0,0.5546070337295532
1991-09-30 23:59:59,30.0,0.21262626349925995
1991-10-31 23:59:59,31.0,2.6442863941192627
1991-11-30 23:59:59,30.0,2.642749547958374
1991-12-31 23:59:59,31.0,3.8347790241241455
1992-01-31 23:59:59,31.0,2.418321132659912
1992-02-29 23:59:59,29.0,9.626975059509277
1992-03-31 23:59:59,31.0,3.6906063556671143
1992-04-30 23:59:59,30.0,2.2816543579101562
1992-05-31 23:59:59,31.0,0.41688358783721924
1992-06-30 23:59:59,30.0,1.745631456375122
1992-07-31 23:59:59,31.0,0.519079327583313
1992-08-31 23:59:59,31.0,0.2565387785434723
1992-09-30 23:59:59,30.0,0.029361851513385773
1992-10-31 23:59:59,31.0,3.4670004844665527
1992-11-30 23:59:59,30.0,1.3521265983581543
1992-12-31 23:59:59,31.0,12.290371894836426
1993-01-31 23:59:59,31.0,15.517548561096191
1993-02-28 23:59:59,28.0,9.859211921691895
1993-03-31 23:59:59,31.0,5.526302814483643
1993-04-30 23:59:59,30.0,3.4531021118164062
1993-05-31 23:59:59,31.0,2.422381639480591
1993-06-30 23:59:59,30.0,2.7124857902526855
1993-07-31 23:59:59,31.0,0.03039247915148735
1993-08-31 23:59:59,31.0,0.4652823805809021
1993-09-30 23:59:59,30.0,0.0599953792989254
1993-10-31 23:59:59,31.0,3.25056529045105
1993-11-30 23:59:59,30.0,2.3920695781707764
1993-12-31 23:59:59,31.0,5.475193023681641
1994-01-31 23:59:59,31.0,2.701603651046753
1994-02-28 23:59:59,28.0,7.856760025024414
1994-03-31 23:59:59,31.0,1.6446903944015503
1994-04-30 23:59:59,30.0,2.144148826599121
1994-05-31 23:59:59,31.0,2.2969419956207275
1994-06-30 23:59:59,30.0,0.17342509329319
1994-07-31 23:59:59,31.0,0.015085774473845959
1994-08-31 23:59:59,31.0,3.651106817414984e-05
1994-09-30 23:59:59,30.0,0.47585171461105347
1994-10-31 23:59:59,31.0,0.7532671689987183
1994-11-30 23:59:59,30.0,7.802699089050293
1994-12-31 23:59:59,31.0,7.164584159851074
1995-01-31 23:59:59,31.0,24.05616569519043
1995-02-28 23:59:59,28.0,2.1714556217193604
1995-03-31 23:59:59,31.0,20.817184448242188
1995-04-30 23:59:59,30.0,7.912598609924316
1995-05-31 23:59:59,31.0,5.548432350158691
1995-06-30 23:59:59,30.0,3.298475980758667
1995-07-31 23:59:59,31.0,0.3810775876045227
1995-08-31 23:59:59,31.0,0.00028727491735480726
1995-09-30 23:59:59,30.0,0.0
1995-10-31 23:59:59,31.0,0.07224228978157043
1995-11-30 23:59:59,30.0,0.4970819354057312
1995-12-31 23:59:59,31.0,11.157644271850586
1996-01-31 23:59:59,31.0,11.409180641174316
1996-02-29 23:59:59,29.0,12.769712448120117
1996-03-31 23:59:59,31.0,5.624090194702148
1996-04-30 23:59:59,30.0,5.296621322631836
1996-05-31 23:59:59,31.0,6.605810642242432
1996-06-30 23:59:59,30.0,0.3517889678478241
1996-07-31 23:59:59,31.0,0.4979737102985382
1996-08-31 23:59:59,31.0,0.2743518650531769
1996-09-30 23:59:59,30.0,1.1267664432525635
1996-10-31 23:59:59,31.0,2.054403066635132
1996-11-30 23:59:59,30.0,5.655605792999268
1996-12-31 23:59:59,31.0,22.73227882385254
1997-01-31 23:59:59,31.0,17.39711570739746
1997-02-28 23:59:59,28.0,0.7453942894935608
1997-03-31 23:59:59,31.0,2.654254913330078
1997-04-30 23:59:59,30.0,2.3428430557250977
1997-05-31 23:59:59,31.0,0.9042346477508545
1997-06-30 23:59:59,30.0,1.8667117357254028
1997-07-31 23:59:59,31.0,0.4224337339401245
1997-08-31 23:59:59,31.0,0.5009453296661377
1997-09-30 23:59:59,30.0,0.9065186977386475
1997-10-31 23:59:59,31.0,2.842787504196167
1997-11-30 23:59:59,30.0,7.1775407791137695
1997-12-31 23:59:59,31.0,4.643521308898926
1998-01-31 23:59:59,31.0,15.257631301879883
1998-02-28 23:59:59,28.0,16.934921264648438
1998-03-31 23:59:59,31.0,5.304321765899658
1998-04-30 23:59:59,30.0,3.927354335784912
1998-05-31 23:59:59,31.0,6.705910682678223
1998-06-30 23:59:59,30.0,2.135690689086914
1998-07-31 23:59:59,31.0,0.33550241589546204
1998-08-31 23:59:59,31.0,0.03161217272281647
1998-09-30 23:59:59,30.0,1.7133909463882446
1998-10-31 23:59:59,31.0,1.2848316431045532
1998-11-30 23:59:59,30.0,9.877174377441406
1998-12-31 23:59:59,31.0,5.017869472503662
1999-01-31 23:59:59,31.0,7.887915134429932
1999-02-28 23:59:59,28.0,12.793298721313477
1999-03-31 23:59:59,31.0,4.6677165031433105
1999-04-30 23:59:59,30.0,2.9584267139434814
1999-05-31 23:59:59,31.0,0.8019086718559265
1999-06-30 23:59:59,30.0,0.6300255656242371
1999-07-31 23:59:59,31.0,0.11545675992965698
1999-08-31 23:59:59,31.0,0.41884055733680725
1999-09-30 23:59:59,30.0,0.1629515141248703
1999-10-31 23:59:59,31.0,2.310051679611206
1999-11-30 23:59:59,30.0,4.45724630355835
1999-12-31 23:59:59,31.0,1.6575658321380615
2000-01-31 23:59:59,31.0,11.207045555114746
2000-02-29 23:59:59,29.0,15.965444564819336
2000-03-31 23:59:59,31.0,3.662341833114624
2000-04-30 23:59:59,30.0,2.648040294647217
2000-05-31 23:59:59,31.0,1.8703547716140747
2000-06-30 23:59:59,30.0,0.4438565969467163
2000-07-31 23:59:59,31.0,0.005178876221179962
2000-08-31 23:59:59,31.0,0.006683614104986191
2000-09-30 23:59:59,30.0,0.6513122916221619
2000-10-31 23:59:59,31.0,3.7550954818725586
2000-11-30 23:59:59,30.0,1.6777763366699219
2000-12-31 23:59:59,31.0,2.2229740619659424
2001-01-31 23:59:59,31.0,3.8809714317321777
2001-02-28 23:59:59,28.0,7.749507904052734
2001-03-31 23:59:59,31.0,3.4793875217437744
2001-04-30 23:59:59,30.0,2.9565160274505615
2001-05-31 23:59:59,31.0,0.12154436111450195
2001-06-30 23:59:59,30.0,0.35783815383911133
2001-07-31 23:59:59,31.0,0.26572802662849426
2001-08-31 23:59:59,31.0,6.207873866515001e-06
2001-09-30 23:59:59,30.0,0.6632344722747803
2001-10-31 23:59:59,31.0,1.282879114151001
2001-11-30 23:59:59,30.0,7.566102027893066
2001-12-31 23:59:59,31.0,11.07639217376709
2002-01-31 23:59:59,31.0,4.643758773803711
2002-02-28 23:59:59,28.0,2.7898149490356445
2002-03-31 23:59:59,31.0,4.532839775085449
2002-04-30 23:59:59,30.0,1.7947981357574463
2002-05-31 23:59:59,31.0,1.2000625133514404
2002-06-30 23:59:59,30.0,0.07632339745759964
2002-07-31 23:59:59,31.0,0.11563452333211899
2002-08-31 23:59:59,31.0,1.0067907169286627e-05
2002-09-30 23:59:59,30.0,0.0020387512631714344
2002-10-31 23:59:59,31.0,0.034444183111190796
2002-11-30 23:59:59,30.0,6.200868606567383
2002-12-31 23:59:59,31.0,18.329105377197266
2003-01-31 23:59:59,31.0,5.172205924987793
2003-02-28 23:59:59,28.0,2.5425713062286377
2003-03-31 23:59:59,31.0,4.945356369018555
2003-04-30 23:59:59,30.0,8.145112037658691
2003-05-31 23:59:59,31.0,2.16666579246521
2003-06-30 23:59:59,30.0,0.07864882051944733
2003-07-31 23:59:59,31.0,0.11759570240974426
2003-08-31 23:59:59,31.0,1.247258186340332
2003-09-30 23:59:59,30.0,0.06861649453639984
2003-10-31 23:59:59,31.0,0.11912555992603302
2003-11-30 23:59:59,30.0,3.3649353981018066
2003-12-31 23:59:59,31.0,12.836956977844238
2004-01-31 23:59:59,31.0,4.920187950134277
2004-02-29 23:59:59,29.0,11.739988327026367
2004-03-31 23:59:59,31.0,1.697934627532959
2004-04-30 23:59:59,30.0,1.1391977071762085
2004-05-31 23:59:59,31.0,1.3025850057601929
2004-06-30 23:59:59,30.0,0.34525927901268005
2004-07-31 23:59:59,31.0,0.16501902043819427
2004-08-31 23:59:59,31.0,0.07103751599788666
2004-09-30 23:59:59,30.0,0.30922016501426697
2004-10-31 23:59:59,31.0,5.689013481140137
2004-11-30 23:59:59,30.0,2.3252005577087402
2004-12-31 23:59:59,31.0,7.497826099395752
2005-01-31 23:59:59,31.0,7.2659173011779785
2005-02-28 23:59:59,28.0,3.274980068206787
2005-03-31 23:59:59,31.0,7.612149715423584
2005-04-30 23:59:59,30.0,3.0861756801605225
2005-05-31 23:59:59,31.0,6.63129997253418
2005-06-30 23:59:59,30.0,2.042353868484497
2005-07-31 23:59:59,31.0,0.0013109277933835983
2005-08-31 23:59:59,31.0,0.016683096066117287
2005-09-30 23:59:59,30.0,0.5989302396774292
2005-10-31 23:59:59,31.0,1.1525155305862427
2005-11-30 23:59:59,30.0,4.657810211181641
2005-12-31 23:59:59,31.0,20.16107940673828
2006-01-31 23:59:59,31.0,9.196959495544434
2006-02-28 23:59:59,28.0,6.522088050842285
2006-03-31 23:59:59,31.0,10.719861030578613
2006-04-30 23:59:59,30.0,10.310537338256836
2006-05-31 23:59:59,31.0,1.2553118467330933
2006-06-30 23:59:59,30.0,0.3204338252544403
2006-07-31 23:59:59,31.0,0.12569458782672882
2006-08-31 23:59:59,31.0,0.003315823385491967
2006-09-30 23:59:59,30.0,0.010399208404123783
2006-10-31 23:59:59,31.0,0.3797096312046051
2006-11-30 23:59:59,30.0,4.1141533851623535
2006-12-31 23:59:59,31.0,6.101356506347656
2007-01-31 23:59:59,31.0,0.8302615284919739
2007-02-28 23:59:59,28.0,11.368895530700684
2007-03-31 23:59:59,31.0,1.2817695140838623
2007-04-30 23:59:59,30.0,2.4687952995300293
2007-05-31 23:59:59,31.0,0.9609141945838928
2007-06-30 23:59:59,30.0,0.5245835781097412
2007-07-31 23:59:59,31.0,0.37553486227989197
2007-08-31 23:59:59,31.0,0.04130658134818077
2007-09-30 23:59:59,30.0,0.7139807343482971
2007-10-31 23:59:59,31.0,3.0756638050079346
2007-11-30 23:59:59,30.0,0.9482296705245972
2007-12-31 23:59:59,31.0,5.076441287994385
2008-01-31 23:59:59,31.0,10.519662857055664
2008-02-29 23:59:59,29.0,6.008759021759033
2008-03-31 23:59:59,31.0,1.4165728092193604
2008-04-30 23:59:59,30.0,0.5754925608634949
2008-05-31 23:59:59,31.0,0.9683794975280762
2008-06-30 23:59:59,30.0,0.008902057074010372
2008-07-31 23:59:59,31.0,0.007214195095002651
2008-08-31 23:59:59,31.0,0.010728463530540466
2008-09-30 23:59:59,30.0,0.017646877095103264
2008-10-31 23:59:59,31.0,1.9878830909729004
2008-11-30 23:59:59,30.0,4.707385540008545
2008-12-31 23:59:59,31.0,4.9285664558410645
2009-01-31 23:59:59,31.0,2.8665285110473633
2009-02-28 23:59:59,28.0,9.943727493286133
2009-03-31 23:59:59,31.0,7.22113037109375
2009-04-30 23:59:59,30.0,0.81660395860672
2009-05-31 23:59:59,31.0,4.206880569458008
2009-06-30 23:59:59,30.0,1.3875200748443604
2009-07-31 23:59:59,31.0,0.07863451540470123
2009-08-31 23:59:59,31.0,0.17250776290893555
2009-09-30 23:59:59,30.0,0.10361341387033463
2009-10-31 23:59:59,31.0,3.5695085525512695
2009-11-30 23:59:59,30.0,2.019597291946411
2009-12-31 23:59:59,31.0,4.881467342376709
2010-01-31 23:59:59,31.0,10.99528694152832
2010-02-28 23:59:59,28.0,5.1302924156188965
2010-03-31 23:59:59,31.0,4.819940567016602
2010-04-30 23:59:59,30.0,6.248509883880615
2010-05-31 23:59:59,31.0,2.75808048248291
2010-06-30 23:59:59,30.0,0.3133760094642639
2010-07-31 23:59:59,31.0,0.1498696208000183
2010-08-31 23:59:59,31.0,0.13964557647705078
2010-09-30 23:59:59,30.0,0.07916426658630371
2010-10-31 23:59:59,31.0,5.986619472503662
2010-11-30 23:59:59,30.0,5.9641876220703125
2010-12-31 23:59:59,31.0,13.598442077636719
2011-01-31 23:59:59,31.0,1.6005656719207764
2011-02-28 23:59:59,28.0,7.727025985717773
2011-03-31 23:59:59,31.0,13.66770076751709
2011-04-30 23:59:59,30.0,2.8143081665039062
2011-05-31 23:59:59,31.0,3.6734955310821533
2011-06-30 23:59:59,30.0,3.106821060180664
2011-07-31 23:59:59,31.0,0.020674899220466614
2011-08-31 23:59:59,31.0,0.0
